episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
7,15.0,-4.642536444059879,1.7056409386290838,-164.9493413976965,15.0,1.5,8,0.11808457883692047,False,False,3.197183452168062,101,59.99785047027138,46.449,in_progress,0.0,0,1772822283.090179
7,16.0,-4.747898608529851,1.6829706092419718,-165.8397286883969,10.0,2.0,7,0.14655162903157715,False,True,3.343735081199639,101,59.99785047027138,46.521,in_progress,0.0,0,1772822283.1770127
7,17.0,-4.8683398044710975,1.6415292563084953,-164.18719997044215,-20.0,1.25,1,0.11753632104540834,False,True,3.4612714022450475,102,59.99785047027138,46.586,in_progress,0.0,0,1772822283.263413
7,18.0,-4.9671777038111875,1.602183515519022,-160.83619372951563,-5.0,2.25,4,0.09634272873410543,False,True,3.557614130979153,102,59.99785047027138,46.653,in_progress,0.0,0,1772822283.3642468
7,19.0,-5.07667324723631,1.5687282260134148,-161.80292652319548,0.0,2.5,5,0.07484140707558229,False,True,3.632455538054735,103,59.99785047027138,46.729,in_progress,0.0,0,1772822283.4585316
7,20.0,-5.274377815887095,1.5146690530497715,-163.60002297328523,-25.0,1.0,0,0.039797321648971096,False,True,3.6722528597037063,103,59.99785047027138,46.788,in_progress,0.0,0,1772822283.5424998
7,21.0,-5.400149938498903,1.4831467541280283,-163.91166134163942,20.0,1.25,9,0.01,False,True,3.6722528597037063,103,59.99785047027138,46.842,in_progress,0.0,0,1772822283.637011
7,22.0,-5.551719530927078,1.461782041426623,-167.2788153322244,0.0,2.5,5,0.0075,False,False,3.6722528597037063,103,59.99785047027138,46.915,in_progress,0.0,0,1772822283.7253973
7,23.0,-5.630254399283363,1.444920624451552,-167.33868220308096,15.0,1.5,8,0.0075,True,False,3.6722528597037063,103,59.99785047027138,46.981,off_track,0.0,0,1772822283.8181343
8,1.0,-4.523471561106439,0.6929127739224147,-52.00187380864123,5.0,2.25,6,0.0,False,True,0.2555738471965441,108,59.99785047027138,47.11,prepare,0.0,0,1772822284.1713839
8,2.0,-4.47208254261688,0.6457819069258646,-48.41188710175777,25.0,1.0,10,0.01,False,True,0.3707609389046518,108,59.99785047027138,47.188,in_progress,0.0,0,1772822284.2674313
8,3.0,-4.484979094711396,0.6566595775707896,-49.64442470415863,-15.0,1.5,2,0.01,False,True,0.3430699122748959,108,59.99785047027138,47.247,in_progress,0.0,0,1772822284.361394
8,4.0,-4.428674710978053,0.6099071314047915,-47.40142869392361,10.0,2.0,7,0.11995047995703167,False,True,0.4630203922319276,108,59.99785047027138,47.308,in_progress,0.0,0,1772822284.458783
8,5.0,-4.31884956761677,0.5186861241163834,-43.83309976860163,-10.0,2.0,3,0.23400594623477766,False,True,0.6970263384667053,109,59.99785047027138,47.391,in_progress,0.0,0,1772822284.5430055
8,6.0,-4.2203826016524015,0.4448238964590814,-41.3476944223954,-20.0,1.25,1,0.20289252421219484,False,True,0.8999188626789001,109,59.99785047027138,47.443,in_progress,0.0,0,1772822284.6402297
8,7.0,-4.121906700032635,0.3629836777531318,-41.242820697797775,-20.0,1.25,1,0.2108318710154211,False,True,1.1107507336943212,110,59.99785047027138,47.507,in_progress,0.0,0,1772822284.7192628
8,8.0,-4.084000995931375,0.32150765009306476,-42.212444369675126,-10.0,2.0,3,0.09363366391441641,False,True,1.2043843976087376,110,59.99785047027138,47.585,in_progress,0.0,0,1772822284.8196278
8,9.0,-4.008295308848062,0.2213511263515715,-47.092220444226314,-10.0,2.0,3,0.22076392801472222,False,True,1.4251483256234598,110,59.99785047027138,47.658,in_progress,0.0,0,1772822284.9156208
8,10.0,-3.9364118886179624,0.10714240431561431,-51.518598566503506,-5.0,2.25,4,0.21782868064516014,False,True,1.64297700626862,111,59.99785047027138,47.711,in_progress,0.0,0,1772822284.9955723
8,11.0,-3.8740880753432227,-0.009947448721746618,-55.9858289645148,-5.0,2.25,4,0.20822436083955953,False,True,1.8512013671081795,111,59.99785047027138,47.786,in_progress,0.0,0,1772822285.0948782
8,12.0,-3.803609611280507,-0.15997046454394545,-60.31120486461146,20.0,1.25,9,0.23912798228264398,False,True,2.0903293493908235,112,59.99785047027138,47.838,in_progress,0.0,0,1772822285.1764302
8,13.0,-3.772608329373189,-0.2559738429555173,-63.93835528646956,-15.0,1.5,2,0.13372312969252054,False,True,2.224052479083344,112,59.99785047027138,47.898,in_progress,0.0,0,1772822285.2699502
8,14.0,-3.724892114783241,-0.38716501203171405,-66.56275260294024,-10.0,2.0,3,0.113036800779442,False,True,2.337089279862786,112,59.99785047027138,47.975,in_progress,0.0,0,1772822285.3581173
8,15.0,-3.6958062309011805,-0.4822560610229436,-68.92968015357248,-20.0,1.25,1,0.1081366785990916,False,True,2.4452259584618776,112,59.99785047027138,48.031,in_progress,0.0,0,1772822285.4540079
8,16.0,-3.6788589621493974,-0.5910658708938679,-72.94350986997426,-5.0,2.25,4,0.09881164333245795,False,True,2.5440376017943356,112,59.99785047027138,48.104,in_progress,0.0,0,1772822285.550602
8,17.0,-3.675866793091669,-0.7061537048943549,-79.60077883529867,0.0,2.5,5,0.06129461318552243,False,False,2.6257637527083655,113,59.99785047027138,48.173,in_progress,0.0,0,1772822285.6495194
8,18.0,-3.6852717844301766,-0.8717696713098048,-87.45906815674363,5.0,2.25,6,0.07251399439597572,False,False,2.7224490785696664,113,59.99785047027138,48.238,in_progress,0.0,0,1772822285.7379217
8,19.0,-3.6952652280165226,-0.9954339571399858,-90.54142584240292,0.0,2.5,5,0.050745755037884255,True,False,2.7901100852868455,113,59.99785047027138,48.313,off_track,0.0,0,1772822285.8428326
9,1.0,-1.9202133950059097,-0.26841725916136144,12.668663887405208,-10.0,2.0,3,0.0,False,True,0.24609653982458624,120,59.99785047027138,48.435,prepare,0.0,0,1772822286.2009792
9,2.0,-1.7797768215466445,-0.24254209567972262,11.920405553435396,20.0,1.25,9,0.01,False,True,0.479341184746368,121,59.99785047027138,48.498,in_progress,0.0,0,1772822286.29743
9,3.0,-1.8026553534019714,-0.2581167726461114,9.797676491015366,20.0,1.25,9,0.01,False,True,0.4343679574327297,121,59.99785047027138,48.576,in_progress,0.0,0,1772822286.4036634
9,4.0,-1.6750797738817436,-0.22233159103850636,10.449627082287721,25.0,1.0,10,0.20843831806496294,False,True,0.6428062754976926,122,59.99785047027138,48.629,in_progress,0.0,0,1772822286.4989216
9,5.0,-1.5984572112437738,-0.18595167677164132,14.615347819416886,10.0,2.0,7,0.12652646059537198,False,True,0.7693327360930646,122,59.99785047027138,48.693,in_progress,0.0,0,1772822286.5862596
9,6.0,-1.5523514131278038,-0.15742685712270046,17.70526664620069,20.0,1.25,9,0.09007894047871057,False,True,0.8594116765717752,123,59.99785047027138,48.766,in_progress,0.0,0,1772822286.6863048
9,7.0,-1.4765326114702342,-0.10233778701894823,22.501703937564667,-15.0,1.5,2,0.1414196649825894,False,True,1.0008313415543646,123,59.99785047027138,48.832,in_progress,0.0,0,1772822286.7910674
9,8.0,-1.403253376069958,-0.04353141703056719,27.888623730511448,20.0,1.25,9,0.14294951999738736,False,True,1.143780861551752,124,59.99785047027138,48.897,in_progress,0.0,0,1772822286.886667
9,9.0,-1.336312746981829,0.011354987466120715,31.42655625678914,-20.0,1.25,1,0.12220195824642621,False,True,1.2659828197981782,124,59.99785047027138,48.957,in_progress,0.0,0,1772822286.9927404
9,10.0,-1.2589840058301462,0.07617242187582311,33.97015348401373,15.0,1.5,8,0.14603123400344642,False,True,1.4120140538016246,125,59.99785047027138,49.025,in_progress,0.0,0,1772822287.086049
9,11.0,-1.1936960772934089,0.12071212009833601,34.05565229119275,0.0,2.5,5,0.1196903846795494,False,True,1.531704438481174,125,59.99785047027138,49.089,in_progress,0.0,0,1772822287.178167
9,12.0,-1.0962749644230159,0.1958882110594805,35.66391729737282,15.0,1.5,8,0.19104818630454878,False,True,1.7227526247857228,126,59.99785047027138,49.162,in_progress,0.0,0,1772822287.27018
9,13.0,-1.0036884975766138,0.27205877062023387,37.229429436510216,15.0,1.5,8,0.13479419453857333,False,True,1.857546819324296,126,59.99785047027138,49.222,in_progress,0.0,0,1772822287.3673198
9,14.0,-0.9136841083556821,0.3628309467885794,40.16457557834858,-20.0,1.25,1,0.19915129179867685,False,True,2.056698111122973,127,59.99785047027138,49.288,in_progress,0.0,0,1772822287.453161
9,15.0,-0.8383996785584579,0.45144415736710497,43.770581050006115,-15.0,1.5,2,0.18180917564364396,False,True,2.238507286766617,127,59.99785047027138,49.363,in_progress,0.0,0,1772822287.5305488
9,16.0,-0.788417627972202,0.49865866332198033,43.64303795123201,-5.0,2.25,4,0.10541087943571892,False,True,2.343918166202336,127,59.99785047027138,49.421,in_progress,0.0,0,1772822287.623436
9,17.0,-0.703609462121969,0.5676293884595619,42.003532699580184,15.0,1.5,8,0.12137458969287818,False,False,2.5057509524595067,128,59.99785047027138,49.497,in_progress,0.0,0,1772822287.7101936
9,18.0,-0.5873959605066578,0.6522475307593408,37.89964563821643,0.0,2.5,5,0.17344999046640663,False,False,2.7370176064147156,128,59.99785047027138,49.557,in_progress,0.0,0,1772822287.7890816
9,19.0,-0.5216423681844439,0.7093462954135282,39.09121380258982,-10.0,2.0,3,0.09961701654615118,False,False,2.869840295142917,129,59.99785047027138,49.627,in_progress,0.0,0,1772822287.8782134
9,20.0,-0.39827428796045383,0.8128166393966039,39.1017862238503,-25.0,1.0,0,0.18157599813216874,False,False,3.111941625985809,129,59.99785047027138,49.688,in_progress,0.0,0,1772822287.9644558
9,21.0,-0.31052558405275416,0.8701333635732013,36.53879246255704,-25.0,1.0,0,0.11148120930768324,True,False,3.260583238396053,129,59.99785047027138,49.755,off_track,0.0,0,1772822288.062172
10,1.0,-0.3907738753847488,2.2176824419747674,64.26166320433411,15.0,1.5,8,0.0,False,True,0.23671732972708193,133,59.99785047027138,49.885,prepare,0.0,0,1772822288.4231997
10,2.0,-0.3503984903261043,2.259660288373217,61.115492406509446,10.0,2.0,7,0.01,False,True,0.3289699263203494,133,59.99785047027138,49.954,in_progress,0.0,0,1772822288.5228164
10,3.0,-0.34721032654608835,2.2582890371902096,60.146902023873295,15.0,1.5,8,0.01,False,True,0.3292197132307273,133,59.99785047027138,50.014,in_progress,0.0,0,1772822288.5999246
10,4.0,-0.30227938819972644,2.321532532482312,58.959005502753755,-15.0,1.5,2,0.12747597019273638,False,True,0.45669568342346367,134,59.99785047027138,50.091,in_progress,0.0,0,1772822288.7029655
10,5.0,-0.247856938186136,2.410530529836044,58.695013237771796,25.0,1.0,10,0.17301206425399673,False,True,0.6297077476774604,134,59.99785047027138,50.151,in_progress,0.0,0,1772822288.7965791
10,6.0,-0.20160524390490597,2.4864921417097516,58.336422590894635,-10.0,2.0,3,0.14425660765584603,False,True,0.7739643553333064,134,59.99785047027138,50.219,in_progress,0.0,0,1772822288.8879628
10,7.0,-0.15840143632798312,2.5722947127488056,61.73521928406323,-10.0,2.0,3,0.15989304537775695,False,True,0.9338574007110634,134,59.99785047027138,50.281,in_progress,0.0,0,1772822288.977616
10,8.0,-0.1084411037600199,2.6653732043625773,62.037339940535176,5.0,2.25,6,0.17552425126740046,False,True,1.1093816519784638,135,59.99785047027138,50.345,in_progress,0.0,0,1772822289.065436
10,9.0,-0.03548783117008571,2.7870196303730053,60.66326145388819,-20.0,1.25,1,0.23390725683102298,False,True,1.3432889088094868,135,59.99785047027138,50.412,in_progress,0.0,0,1772822289.1661847
10,10.0,0.052665655156956495,2.9282001992828555,59.3992940128555,15.0,1.5,8,0.274352359144181,False,True,1.6176412679536678,136,59.99785047027138,50.483,in_progress,0.0,0,1772822289.243217
10,11.0,0.10580486096499028,3.000943433673529,57.842529897576185,5.0,2.25,6,0.16630883909328764,False,True,1.7839501070469554,136,59.99785047027138,50.541,in_progress,0.0,0,1772822289.3306904
10,12.0,0.1612831703937746,3.0841451151948043,57.08053032623163,-10.0,2.0,3,0.1660300811424431,False,True,1.9499801881893986,136,59.99785047027138,50.603,in_progress,0.0,0,1772822289.4197073
10,13.0,0.2564018172909343,3.2281330737493628,56.69353215124509,-25.0,1.0,0,0.28661745821961815,False,True,2.2365976464090167,137,59.99785047027138,50.674,in_progress,0.0,0,1772822289.5115292
10,14.0,0.31969584298705944,3.3188511647995504,56.7803454876154,0.0,2.5,5,0.22885014343474452,False,True,2.4654477898437612,137,59.99785047027138,50.746,in_progress,0.0,0,1772822289.596305
10,15.0,0.38874880904935916,3.4072919641444406,55.01141251038728,-15.0,1.5,2,0.18700505444985094,False,True,2.652452844293612,138,59.99785047027138,50.811,in_progress,0.0,0,1772822289.6962
10,16.0,0.4668166897087507,3.4885636351134615,50.9718106000478,-20.0,1.25,1,0.24977733086806175,False,True,2.902230175161674,138,59.99785047027138,50.878,in_progress,0.0,0,1772822289.7974935
10,17.0,0.5540222154072099,3.5586143088542874,46.08420297444337,-5.0,2.25,4,0.18637304756305983,False,True,3.0886032227247338,139,59.99785047027138,50.941,in_progress,0.0,0,1772822289.8901918
10,18.0,0.637602925291635,3.616410429932665,41.97392039478797,10.0,2.0,7,0.16918876220845025,False,True,3.257791984933184,139,59.99785047027138,51.009,in_progress,0.0,0,1772822289.9778795
10,19.0,0.7388112481094795,3.6709309012340614,36.57740000171203,25.0,1.0,10,0.26721380878093015,False,True,3.525005793714114,139,59.99785047027138,51.07,in_progress,0.0,0,1772822290.0765784
10,20.0,0.8489666581894643,3.724123618474306,31.786559322063493,-10.0,2.0,3,0.20277375493116256,False,True,3.7277795486452767,140,59.99785047027138,51.142,in_progress,0.0,0,1772822290.1574893
10,21.0,0.9493613402427272,3.7800369894899157,29.53748114391077,10.0,2.0,7,0.244874773995452,False,True,3.9726543226407287,140,59.99785047027138,51.206,in_progress,0.0,0,1772822290.241767
10,22.0,1.0491096705948293,3.8405007133113918,30.04749191001059,20.0,1.25,9,0.16584498994621732,False,True,4.138499312586946,141,59.99785047027138,51.273,in_progress,0.0,0,1772822290.3396697
10,23.0,1.1534731670450322,3.912880528721695,32.47904661271999,-20.0,1.25,1,0.17345696920753095,False,True,4.311956281794477,141,59.99785047027138,51.339,in_progress,0.0,0,1772822290.4319286
10,24.0,1.2153684732225065,3.963342368051861,33.826597891561235,5.0,2.25,6,0.05140107296308649,False,True,4.3633573547575635,141,59.99785047027138,51.4,in_progress,0.0,0,1772822290.5251544
10,25.0,1.3088646480585173,4.02499250772878,32.72625699485825,-15.0,1.5,2,0.1046436577764931,False,True,4.468001012534057,141,59.99785047027138,51.473,in_progress,0.0,0,1772822290.6215305
10,26.0,1.4197159848990255,4.096147470506724,33.1031664262384,10.0,2.0,7,0.13377125706786064,False,True,4.601772269601917,141,59.99785047027138,51.537,in_progress,0.0,0,1772822290.7172034
10,27.0,1.5306599685668987,4.15573940916671,30.595466495941736,5.0,2.25,6,0.14043360835446173,False,True,4.742205877956379,142,59.99785047027138,51.603,in_progress,0.0,0,1772822290.8085868
10,28.0,1.6607613537642563,4.236181279836454,30.954811020997933,10.0,2.0,7,0.10302061485214264,False,False,4.879566697759236,142,59.99785047027138,51.673,in_progress,0.0,0,1772822290.8877573
10,29.0,1.7704086827169407,4.311112217045578,32.562509973084005,10.0,2.0,7,0.0075,False,False,4.879566697759236,142,59.99785047027138,51.734,in_progress,0.0,0,1772822290.9699535
10,30.0,1.8700949636719,4.391634624740795,34.76452499297915,10.0,2.0,7,0.0075,True,False,4.879566697759236,142,59.99785047027138,51.807,off_track,0.0,0,1772822291.065975
11,1.0,1.6534059057930195,3.6390689519702066,-33.95462925662699,-10.0,2.0,3,0.0,False,True,0.23681668424889724,143,59.99785047027138,51.933,prepare,0.0,0,1772822291.4152684
11,2.0,1.773890547876483,3.5860727226795155,-29.63281618316461,20.0,1.25,9,0.01,False,True,0.44688780780076653,143,59.99785047027138,52.002,in_progress,0.0,0,1772822291.5096288
11,3.0,1.73575454881603,3.603561325313646,-30.798027938541196,-5.0,2.25,4,0.01,False,True,0.383686305991382,143,59.99785047027138,52.066,in_progress,0.0,0,1772822291.59359
11,4.0,1.8264922278559368,3.564199508518652,-27.93429199927205,-25.0,1.0,0,0.1528680065092436,False,True,0.5365543125006256,143,59.99785047027138,52.133,in_progress,0.0,0,1772822291.6747067
11,5.0,1.9307759264129483,3.5298544132324943,-22.0901764928692,-10.0,2.0,3,0.1677492441831574,False,True,0.704303556683783,144,59.99785047027138,52.211,in_progress,0.0,0,1772822291.7686582
11,6.0,2.054982892133621,3.4783779028704935,-21.12404771046774,10.0,2.0,7,0.21153599514007748,False,True,0.9158395518238605,144,59.99785047027138,52.26,in_progress,0.0,0,1772822291.8502889
11,7.0,2.1493075864193942,3.4287875450483067,-23.21650529922253,5.0,2.25,6,0.15811310509493692,False,True,1.0739526569187974,144,59.99785047027138,52.329,in_progress,0.0,0,1772822291.9390848
11,8.0,2.2881611195203946,3.363445160220806,-24.43791258505039,0.0,2.5,5,0.24098235677374458,False,True,1.314935013692542,145,59.99785047027138,52.396,in_progress,0.0,0,1772822292.027077
11,9.0,2.4288972202594095,3.3006630413010853,-24.458448515166967,15.0,1.5,8,0.2351177072161481,False,True,1.55005272090869,145,59.99785047027138,52.475,in_progress,0.0,0,1772822292.1301386
11,10.0,2.591957505225377,3.228290052856833,-27.118561412092884,5.0,2.25,6,0.2766654039643601,False,True,1.8267181248730502,146,59.99785047027138,52.527,in_progress,0.0,0,1772822292.211488
11,11.0,2.6854288941829134,3.191809580090777,-25.691694569086568,-10.0,2.0,3,0.15264973167986584,False,True,1.979367856552916,146,59.99785047027138,52.59,in_progress,0.0,0,1772822292.314416
11,12.0,2.8206344874062492,3.1412732059113893,-23.574719822461468,10.0,2.0,7,0.16023823644048252,False,False,2.1930188384735594,146,59.99785047027138,52.661,in_progress,0.0,0,1772822292.389781
11,13.0,2.9273903780484334,3.0978130442828946,-23.13801878544598,0.0,2.5,5,0.1320040190899513,False,False,2.369024197260161,147,59.99785047027138,52.725,in_progress,0.0,0,1772822292.4801693
11,14.0,3.072126643265747,3.046052280122474,-21.321513046687393,0.0,2.5,5,0.17230430545265574,False,False,2.5987632711970354,147,59.99785047027138,52.794,in_progress,0.0,0,1772822292.5712717
11,15.0,3.2424369669467157,2.98766887739922,-20.28695449276212,0.0,2.5,5,0.2007434603898961,True,False,2.8664212183835636,148,59.99785047027138,52.871,off_track,0.0,0,1772822292.6683109
12,1.0,3.8077677321149492,1.5215288681142376,-45.553531476316266,-5.0,2.25,4,0.0,False,True,0.2755251034528894,152,59.99785047027138,52.991,prepare,0.0,0,1772822292.9914677
12,2.0,3.879381767589357,1.4559791674117823,-44.259142004004,20.0,1.25,9,0.01,False,True,0.43700091793640317,153,59.99785047027138,53.05,in_progress,0.0,0,1772822293.0936785
12,3.0,3.8819608748890055,1.4556352089279336,-43.989708720192816,25.0,1.0,10,0.01,False,True,0.4403915690710636,153,59.99785047027138,53.118,in_progress,0.0,0,1772822293.174092
12,4.0,3.9478275537421057,1.4107412041216325,-41.71413989158065,5.0,2.25,6,0.13000717921464178,False,True,0.5703987482857054,153,59.99785047027138,53.191,in_progress,0.0,0,1772822293.2681866
12,5.0,4.021041649731988,1.3656378511869658,-38.132402606860914,-20.0,1.25,1,0.1388586234609912,False,True,0.7092573717466966,153,59.99785047027138,53.253,in_progress,0.0,0,1772822293.3708808
12,6.0,4.1058247084203545,1.3180088630917794,-34.92672962718805,-20.0,1.25,1,0.155202190999848,False,True,0.8644595627465446,153,59.99785047027138,53.323,in_progress,0.0,0,1772822293.4603875
12,7.0,4.17854911307732,1.260113125814655,-36.062949705403824,25.0,1.0,10,0.15358632538698958,False,True,1.0180458881335341,154,59.99785047027138,53.391,in_progress,0.0,0,1772822293.5529244
12,8.0,4.227275457698264,1.2147393576510483,-37.71356490625038,25.0,1.0,10,0.11080791746334029,False,True,1.1288538055968744,154,59.99785047027138,53.455,in_progress,0.0,0,1772822293.6455183
12,9.0,4.287287650763195,1.1747068556888427,-36.949751173716436,25.0,1.0,10,0.12246899550758528,False,True,1.2513228011044597,154,59.99785047027138,53.513,in_progress,0.0,0,1772822293.7321057
12,10.0,4.345054238811873,1.14795560549806,-34.41684781403204,20.0,1.25,9,0.09995765048750327,False,True,1.351280451591963,154,59.99785047027138,53.58,in_progress,0.0,0,1772822293.813456
12,11.0,4.420950098948658,1.1267123071809761,-29.04384400960498,-15.0,1.5,2,0.11510127328969721,False,True,1.4663817248816602,154,59.99785047027138,53.65,in_progress,0.0,0,1772822293.9048889
12,12.0,4.512056409387109,1.104977503072109,-23.762615968638936,-25.0,1.0,0,0.13377377003453983,False,True,1.6001554949162,155,59.99785047027138,53.729,in_progress,0.0,0,1772822294.0024767
12,13.0,4.613162659188599,1.0696122490459805,-22.500337873272052,20.0,1.25,9,0.19135428344205785,False,True,1.7915097783582579,155,59.99785047027138,53.78,in_progress,0.0,0,1772822294.0864873
12,14.0,4.666700901386426,1.0412466192332188,-23.69003705623603,25.0,1.0,10,0.09856672649379838,False,True,1.8900765048520562,155,59.99785047027138,53.849,in_progress,0.0,0,1772822294.174244
12,15.0,4.728821742628262,1.01572439903269,-23.613358770962176,20.0,1.25,9,0.10637136071108833,False,True,1.9964478655631446,155,59.99785047027138,53.92,in_progress,0.0,0,1772822294.2659757
12,16.0,4.822664116643743,0.9929112569076108,-20.35916286260975,5.0,2.25,6,0.1436570711870866,False,True,2.140104936750231,156,59.99785047027138,53.985,in_progress,0.0,0,1772822294.352145
12,17.0,4.91708735780825,0.9806973965068176,-15.618783308913503,-20.0,1.25,1,0.23144787382575194,False,True,2.371552810575983,156,59.99785047027138,54.051,in_progress,0.0,0,1772822294.4405026
12,18.0,5.037881274080033,0.9762536610032337,-8.690653448232409,10.0,2.0,7,0.13141749331624375,False,False,2.5467761349976414,157,59.99785047027138,54.126,in_progress,0.0,0,1772822294.5286276
12,19.0,5.1409150970421384,0.9683720565636127,-6.537630075790313,20.0,1.25,9,0.19686282289271828,False,False,2.809259898854599,157,59.99785047027138,54.183,in_progress,0.0,0,1772822294.6088824
12,20.0,5.24383009355241,0.9671992361725711,-4.624793364009357,0.0,2.5,5,0.11815314752349482,False,False,2.9667974288859256,158,59.99785047027138,54.242,in_progress,0.0,0,1772822294.6991663
12,21.0,5.337281068761919,0.9777403890813698,-0.4606513847128138,20.0,1.25,9,0.24177270309779508,False,False,3.289161033016319,159,59.99785047027138,54.31,in_progress,0.0,0,1772822294.7887793
12,22.0,5.461095832258026,0.996336564107126,3.512065878219272,-5.0,2.25,4,0.25665127359822126,True,False,3.6313627311472807,160,59.99785047027138,54.381,off_track,0.0,0,1772822294.8788273
13,1.0,6.243402320830405,0.8315450670121346,46.96430954674399,-5.0,2.25,4,0.0,False,True,0.24459655058595153,166,59.99785047027138,54.5,prepare,0.0,0,1772822295.2260225
13,2.0,6.340909765586704,0.948502008625064,50.37583191315797,20.0,1.25,9,0.01,False,True,0.4799463658550218,167,59.99785047027138,54.584,in_progress,0.0,0,1772822295.3101184
13,3.0,6.281799815723137,0.8771984639377194,48.67639713560689,25.0,1.0,10,0.01,False,True,0.3324480100810545,166,59.99785047027138,54.637,in_progress,0.0,0,1772822295.3972592
13,4.0,6.318950416026357,0.9311942052177258,49.76527126868266,15.0,1.5,8,0.10684092586694671,False,True,0.4392889359480012,167,59.99785047027138,54.695,in_progress,0.0,0,1772822295.48496
13,5.0,6.352908474998772,0.9965154871801163,52.91615524080944,-10.0,2.0,3,0.08673498582102424,False,True,0.5260239217690255,167,59.99785047027138,54.772,in_progress,0.0,0,1772822295.5727007
13,6.0,6.398527270499842,1.100070116939696,58.341044077150755,0.0,2.5,5,0.1804191624349305,False,True,0.706443084203956,168,59.99785047027138,54.838,in_progress,0.0,0,1772822295.6752908
13,7.0,6.460724648500518,1.254371158490237,64.24481469090102,20.0,1.25,9,0.23370990929320046,False,True,0.9401529934971564,169,59.99785047027138,54.899,in_progress,0.0,0,1772822295.7695556
13,8.0,6.513106142694949,1.4325669523904054,70.68410586159264,-20.0,1.25,1,0.19565772549362537,False,True,1.1358107189907818,169,59.99785047027138,54.971000000000004,in_progress,0.0,0,1772822295.8532953
13,9.0,6.521010470175404,1.4994392688959675,73.88231355509826,-5.0,2.25,4,0.10410829403854072,False,True,1.2399190130293225,169,59.99785047027138,55.036,in_progress,0.0,0,1772822295.9540532
13,10.0,6.540375127410919,1.6279386805348166,77.77434475554557,-5.0,2.25,4,0.19822642328828355,False,True,1.438145436317606,170,59.99785047027138,55.101,in_progress,0.0,0,1772822296.037675
13,11.0,6.57031742560523,1.7842135477434968,78.62397003522614,20.0,1.25,9,0.11495107056437304,False,True,1.553096506881979,170,59.99785047027138,55.168,in_progress,0.0,0,1772822296.1219423
13,12.0,6.596068175670078,1.9309987136934692,79.16334526420785,-5.0,2.25,4,0.15069022726171277,False,False,1.7540168098975961,170,59.99785047027138,55.236,in_progress,0.0,0,1772822296.2068143
13,13.0,6.605721184937114,2.0435603477821997,81.48436435908182,20.0,1.25,9,0.12109957358101553,False,False,1.9154829080056168,171,59.99785047027138,55.306,in_progress,0.0,0,1772822296.2923372
13,14.0,6.6176166691156,2.179196912154378,82.33480037582397,5.0,2.25,6,0.056430627506420805,False,False,1.9907237446808446,171,59.99785047027138,55.364,in_progress,0.0,0,1772822296.375056
13,15.0,6.6139062380267655,2.3104823606840226,86.43153806991323,-10.0,2.0,3,0.11055178331071391,True,False,2.138126122428463,171,59.99785047027138,55.432,off_track,0.0,0,1772822296.4669075
14,1.0,5.133010589783946,3.5051618626845342,91.84725455064088,-20.0,1.25,1,0.0,False,True,0.2813310307373862,179,59.99785047027138,55.559,prepare,0.0,0,1772822296.815263
14,2.0,5.132841621820437,3.5934580783824206,91.70292318846822,5.0,2.25,6,0.01,False,True,0.4256509089066274,180,59.99785047027138,55.629,in_progress,0.0,0,1772822296.9090803
14,3.0,5.133069825084344,3.599194449041655,91.1576685534246,-25.0,1.0,0,0.01,False,True,0.4351042608026212,180,59.99785047027138,55.693,in_progress,0.0,0,1772822297.003187
14,4.0,5.133794945880416,3.714589647479528,90.57582114122883,15.0,1.5,8,0.1803729632062323,False,True,0.6154772240088535,180,59.99785047027138,55.76,in_progress,0.0,0,1772822297.093226
14,5.0,5.145959186796686,3.8262961073311543,87.86684990072688,-25.0,1.0,0,0.18319772126871303,False,True,0.7986749452775666,181,59.99785047027138,55.827,in_progress,0.0,0,1772822297.1802464
14,6.0,5.15332470292394,3.9135941250785753,86.82307568748442,25.0,1.0,10,0.11910275155777583,False,True,0.9177776968353424,181,59.99785047027138,55.892,in_progress,0.0,0,1772822297.2761672
14,7.0,5.165759409950584,3.984065955841919,85.02801459275997,15.0,1.5,8,0.11427674184739667,False,True,1.032054438682739,182,59.99785047027138,55.961,in_progress,0.0,0,1772822297.3741786
14,8.0,5.1660619353854305,4.075747842344037,86.8663490542351,-20.0,1.25,1,0.09408369775223413,False,True,1.1261381364349732,182,59.99785047027138,56.026,in_progress,0.0,0,1772822297.464174
14,9.0,5.159853978432598,4.1525565132329785,89.06440349501078,-25.0,1.0,0,0.09803604618588979,False,True,1.224174182620863,183,59.99785047027138,56.093,in_progress,0.0,0,1772822297.555918
14,10.0,5.166460273805931,4.247355567076992,88.37165141071043,10.0,2.0,7,0.10615095039897549,False,True,1.3303251330198385,183,59.99785047027138,56.153,in_progress,0.0,0,1772822297.6393678
14,11.0,5.177223359726521,4.3051628975257845,86.57171481187713,20.0,1.25,9,0.01,False,True,1.3303251330198385,183,59.99785047027138,56.217,in_progress,0.0,0,1772822297.7369606
14,12.0,5.192008763649749,4.403004456090838,84.63150447769239,-25.0,1.0,0,0.11847287275033036,False,True,1.4487980057701688,183,59.99785047027138,56.291,in_progress,0.0,0,1772822297.8269873
