episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
24,47.0,-4.4246333788280205,4.560695576752509,-9.790764043729206,25.0,1.0,10,0.21222808368365786,False,True,7.949597764591693,65,59.99785047027138,75.573,in_progress,0.0,0,1772822337.0262957
24,48.0,-4.335849737430884,4.559533382252978,-7.4882810159644935,-15.0,1.5,2,0.1484414583376834,False,True,8.098039222929376,65,59.99785047027138,75.639,in_progress,0.0,0,1772822337.1209624
24,49.0,-4.246639114150492,4.565426553080947,-3.663952618466772,-20.0,1.25,1,0.1487593584861333,False,True,8.24679858141551,66,59.99785047027138,75.693,in_progress,0.0,0,1772822337.202344
24,50.0,-4.1711743677492255,4.560339259587949,-3.7998993768635976,-10.0,2.0,3,0.1257117638818137,False,True,8.372510345297323,66,59.99785047027138,75.76,in_progress,0.0,0,1772822337.2947187
24,51.0,-4.070629568609676,4.542900303696946,-5.602258494251483,0.0,2.5,5,0.16773465704198465,False,True,8.540245002339308,66,59.99785047027138,75.83,in_progress,0.0,0,1772822337.3895867
24,52.0,-3.9325582293434627,4.505435919337287,-9.932445150711082,-5.0,2.25,4,0.22886180726704453,False,True,8.769106809606352,67,59.99785047027138,75.891,in_progress,0.0,0,1772822337.4769864
24,53.0,-3.798395777211976,4.463238576566329,-13.26284992527659,-25.0,1.0,0,0.22219371695304524,False,True,8.991300526559398,67,59.99785047027138,75.959,in_progress,0.0,0,1772822337.5757852
24,54.0,-3.6707515573201537,4.429309407660536,-14.693660168571334,15.0,1.5,8,0.21501165783577392,False,True,9.206312184395172,67,59.99785047027138,76.023,in_progress,0.0,0,1772822337.6690156
24,55.0,-3.586823760566007,4.397822898750254,-16.731184354107626,-15.0,1.5,2,0.1399145656854497,False,True,9.346226750080621,68,59.99785047027138,76.086,in_progress,0.0,0,1772822337.77164
24,56.0,-3.4902187021059388,4.360567350129883,-17.820616223090102,-15.0,1.5,2,0.1615150953733835,False,True,9.507741845454005,68,59.99785047027138,76.157,in_progress,0.0,0,1772822337.8722615
24,57.0,-3.372392698854204,4.3034621772820465,-20.981705468147318,5.0,2.25,6,0.1965946760024977,False,True,9.704336521456502,69,59.99785047027138,76.222,in_progress,0.0,0,1772822337.9595213
24,58.0,-3.2674237004498337,4.243134015745269,-24.392177453109777,-10.0,2.0,3,0.2304399249476674,False,True,9.93477644640417,70,59.99785047027138,76.279,in_progress,0.0,0,1772822338.0419886
24,59.0,-3.172648075012812,4.1852320193976436,-27.211581537218166,20.0,1.25,9,0.18680152618509815,False,True,10.121577972589268,70,59.99785047027138,76.419,in_progress,0.0,0,1772822338.2131696
24,60.0,-2.986718664663204,4.091447594279386,-26.919249878870346,-10.0,2.0,3,0.5137363311458198,False,True,10.635314303735088,72,59.99785047027138,76.486,in_progress,0.0,0,1772822338.3056452
24,61.0,-2.887112995869067,4.059847652065603,-22.982587180110656,-15.0,1.5,2,0.3245005002087975,False,True,10.959814803943885,73,59.99785047027138,76.552,in_progress,0.0,0,1772822338.4024444
24,62.0,-2.7604455809808304,4.006169927025231,-23.284933206656188,20.0,1.25,9,0.26993939436159486,False,True,11.22975419830548,74,59.99785047027138,76.628,in_progress,0.0,0,1772822338.498084
24,63.0,-2.686213938193477,3.968592988486972,-24.46810899829568,15.0,1.5,8,0.23638349774304324,False,True,11.466137696048524,75,59.99785047027138,76.691,in_progress,0.0,0,1772822338.5844855
24,64.0,-2.6133094134814514,3.9401438746887503,-23.61570444572889,-10.0,2.0,3,0.09824854887671108,False,True,11.564386244925235,76,59.99785047027138,76.766,in_progress,0.0,0,1772822338.6829557
24,65.0,-2.4811060222662964,3.9015727161097655,-19.626025036918584,0.0,2.5,5,0.1748466331535532,False,True,11.739232878078788,76,59.99785047027138,76.817,in_progress,0.0,0,1772822338.7738132
24,66.0,-2.3476731957532344,3.857693683924662,-18.835186737356015,20.0,1.25,9,0.14930036238022737,False,True,11.888533240459015,77,59.99785047027138,76.882,in_progress,0.0,0,1772822338.8604844
24,67.0,-2.2236287145701668,3.823033197781749,-17.38820686579447,0.0,2.5,5,0.08265690692583227,False,True,11.971190147384847,77,59.99785047027138,76.944,in_progress,0.0,0,1772822338.9555912
24,68.0,-2.0577826870988756,3.797354875363823,-12.42522341771976,20.0,1.25,9,0.08550345174086971,False,True,12.056693599125717,78,59.99785047027138,77.011,in_progress,0.0,0,1772822339.051678
24,69.0,-1.8741294600984935,3.784756543450989,-7.135375374312917,-15.0,1.5,2,0.06861279776847518,False,True,12.125306396894192,78,59.99785047027138,77.078,in_progress,0.0,0,1772822339.1341176
24,70.0,-1.7722627708454357,3.788481505065078,-3.9811359865470837,5.0,2.25,6,0.015316263684510112,False,False,12.145728081806872,78,59.99785047027138,77.145,in_progress,0.0,0,1772822339.2207959
24,71.0,-1.6535044077954604,3.7901001153969998,-1.9087719053257686,-5.0,2.25,4,0.0075,True,False,12.150189855220656,78,59.99785047027138,77.211,off_track,0.0,0,1772822339.313463
25,1.0,-1.3359550370664977,3.794981303616257,-0.317997912022463,-20.0,1.25,1,0.0,False,True,7.150189855220656,78,59.99785047027138,77.342,prepare,0.0,0,1772822339.68403
25,2.0,-5.9160857218773995,4.521249813571529,-0.12855279383161772,-20.0,1.25,1,0.01,False,True,0.4637384419908186,60,59.99785047027138,77.41,in_progress,0.0,0,1772822339.7838392
25,3.0,-5.936771081410624,4.519312745959956,-0.04609695122936082,-5.0,2.25,4,0.01,False,True,0.4292830930782199,60,59.99785047027138,77.476,in_progress,0.0,0,1772822339.8680239
25,4.0,-5.85393491335371,4.504831800172866,-3.038138021942054,10.0,2.0,7,0.138217653330569,False,True,0.5675007464087889,60,59.99785047027138,77.538,in_progress,0.0,0,1772822339.9719954
25,5.0,-5.725014363063053,4.482171640608946,-5.971803588554766,-15.0,1.5,2,0.21511382779671462,False,True,0.7826145742055035,61,59.99785047027138,77.606,in_progress,0.0,0,1772822340.0708508
25,6.0,-5.582903897776676,4.459994638925516,-7.631622275902652,5.0,2.25,6,0.23626500847115373,False,True,1.0188795826766572,61,59.99785047027138,77.675,in_progress,0.0,0,1772822340.1644082
25,7.0,-5.495070736365696,4.4373578255242085,-9.71498585271119,25.0,1.0,10,0.14632491820094073,False,True,1.165204500877598,62,59.99785047027138,77.739,in_progress,0.0,0,1772822340.267296
25,8.0,-5.371258757791683,4.408533060128991,-12.034304979499716,15.0,1.5,8,0.20627288652909082,False,True,1.3714773874066888,62,59.99785047027138,77.804,in_progress,0.0,0,1772822340.3663883
25,9.0,-5.2558352620486755,4.404866766280205,-8.18696867075622,20.0,1.25,9,0.19224849556827572,False,True,1.5637258829749645,62,59.99785047027138,77.883,in_progress,0.0,0,1772822340.4570384
25,10.0,-5.166857980022506,4.413881169171668,-3.88554234544155,15.0,1.5,8,0.14833695387853063,False,True,1.7120628368534951,63,59.99785047027138,77.939,in_progress,0.0,0,1772822340.5415692
25,11.0,-5.09523369433492,4.430297825628169,0.5651630336787477,-15.0,1.5,2,0.11944440659121813,False,True,1.8315072434447133,63,59.99785047027138,78.012,in_progress,0.0,0,1772822340.6514697
25,12.0,-4.974392665940501,4.459143190213549,5.443148760656557,-20.0,1.25,1,0.20192414965755057,False,True,2.033431393102264,63,59.99785047027138,78.06,in_progress,0.0,0,1772822340.7386518
25,13.0,-4.893881317941829,4.467188139231137,5.823131636425921,10.0,2.0,7,0.13417168972389426,False,True,2.167603082826158,63,59.99785047027138,78.131,in_progress,0.0,0,1772822340.8257096
25,14.0,-4.816040992344625,4.467288201300748,4.071944223478486,20.0,1.25,9,0.12973816857651554,False,True,2.2973412514026736,64,59.99785047027138,78.202,in_progress,0.0,0,1772822340.928308
25,15.0,-4.701357331413942,4.474111003430868,3.3202022662246886,-20.0,1.25,1,0.19100745470227443,False,True,2.488348706104948,64,59.99785047027138,78.268,in_progress,0.0,0,1772822341.021915
25,16.0,-4.624990947355097,4.484180559857108,4.325019916082348,-15.0,1.5,2,0.12728488311153896,False,True,2.615633589216487,64,59.99785047027138,78.333,in_progress,0.0,0,1772822341.1170537
25,17.0,-4.505780657649652,4.482515515232419,1.98323254667076,-20.0,1.25,1,0.1986904320465115,False,True,2.8143240212629985,65,59.99785047027138,78.396,in_progress,0.0,0,1772822341.192658
25,18.0,-4.430920101201713,4.4716691438695335,-0.8972456815210511,10.0,2.0,7,0.12476881075403323,False,True,2.9390928320170318,65,59.99785047027138,78.465,in_progress,0.0,0,1772822341.287074
25,19.0,-4.343224929601229,4.452293210074572,-4.766188874025578,5.0,2.25,6,0.1453101853590324,False,True,3.084403017376064,65,59.99785047027138,78.532,in_progress,0.0,0,1772822341.380262
25,20.0,-4.206430354653469,4.421786317756772,-8.350691084287003,-10.0,2.0,3,0.22761031262648057,False,True,3.3120133300025447,66,59.99785047027138,78.595,in_progress,0.0,0,1772822341.4781086
25,21.0,-4.06922026196254,4.391834829325809,-10.484057230781234,5.0,2.25,6,0.2256555173108632,False,True,3.537668847313408,66,59.99785047027138,78.668,in_progress,0.0,0,1772822341.5672328
25,22.0,-3.9112797063638785,4.348043979659272,-13.190138773928778,0.0,2.5,5,0.2617657806818383,False,True,3.7994346279952462,67,59.99785047027138,78.728,in_progress,0.0,0,1772822341.65788
25,23.0,-3.773756990952581,4.309355574906688,-14.5514900498235,20.0,1.25,9,0.23530968059513624,False,True,4.0347443085903825,67,59.99785047027138,78.791,in_progress,0.0,0,1772822341.74918
25,24.0,-3.606471147162282,4.265420569845032,-16.792997187166424,20.0,1.25,9,0.2788614263916189,False,True,4.313605734982001,68,59.99785047027138,78.863,in_progress,0.0,0,1772822341.8378015
25,25.0,-3.5336761482864523,4.257773124292197,-14.796483957059786,25.0,1.0,10,0.1220852509857977,False,True,4.435690985967799,68,59.99785047027138,78.925,in_progress,0.0,0,1772822341.9396768
25,26.0,-3.4577100320474434,4.2580120939125745,-11.249496076458646,-20.0,1.25,1,0.12661353242753925,False,True,4.562304518395338,68,59.99785047027138,78.989,in_progress,0.0,0,1772822342.0271766
25,27.0,-3.3769736122084875,4.266491489854362,-6.1820629351454714,5.0,2.25,6,0.13453379042159241,False,True,4.696838308816931,69,59.99785047027138,79.06,in_progress,0.0,0,1772822342.1222968
25,28.0,-3.278772566190551,4.267623328972104,-2.977997863347902,15.0,1.5,8,0.21425766600025042,False,True,4.911095974817181,70,59.99785047027138,79.125,in_progress,0.0,0,1772822342.2194045
25,29.0,-3.179074414420253,4.274645904323796,-0.17988439710524856,-10.0,2.0,3,0.17691045857639054,False,True,5.088006433393572,70,59.99785047027138,79.186,in_progress,0.0,0,1772822342.3251114
25,30.0,-3.0547687028971797,4.2911921187225195,3.162823544474372,-25.0,1.0,0,0.27174438633771913,False,True,5.359750819731291,71,59.99785047027138,79.261,in_progress,0.0,0,1772822342.407501
25,31.0,-2.9195257020800924,4.295299916638575,2.789230908915122,20.0,1.25,9,0.20746794873374164,False,True,5.5672187684650325,72,59.99785047027138,79.336,in_progress,0.0,0,1772822342.505492
25,32.0,-2.820807346006701,4.292288545220122,1.2279809921024951,20.0,1.25,9,0.1695513043943384,False,True,5.736770072859371,73,59.99785047027138,79.391,in_progress,0.0,0,1772822342.581405
25,33.0,-2.753218011320613,4.298310769969595,2.0879010781223273,20.0,1.25,9,0.126861133925515,False,True,5.863631206784886,73,59.99785047027138,79.456,in_progress,0.0,0,1772822342.6792302
25,34.0,-2.6675942387074176,4.317282533275129,5.032537482551596,-10.0,2.0,3,0.08594124559201965,False,True,5.949572452376906,73,59.99785047027138,79.521,in_progress,0.0,0,1772822342.7842689
25,35.0,-2.5412804024346336,4.360299021661679,11.033144223510428,10.0,2.0,7,0.1101855494926749,False,True,6.0597580018695805,74,59.99785047027138,79.587,in_progress,0.0,0,1772822342.8673735
25,36.0,-2.454751327430455,4.38563874782355,12.423495204407788,-5.0,2.25,4,0.04375682434966688,False,True,6.103514826219247,74,59.99785047027138,79.653,in_progress,0.0,0,1772822342.9622495
25,37.0,-2.3209439246389585,4.42565254131604,14.148643427094358,10.0,2.0,7,0.10041475384605647,False,True,6.203929580065304,74,59.99785047027138,79.715,in_progress,0.0,0,1772822343.0586507
25,38.0,-2.1835720424869725,4.468735852298899,15.714741597468599,15.0,1.5,8,0.10061595549130065,False,True,6.3045455355566045,75,59.99785047027138,79.78,in_progress,0.0,0,1772822343.1598105
25,39.0,-2.060421588273311,4.5192564146182805,19.277817333492607,-10.0,2.0,3,0.044908982391736796,False,False,6.364424178745587,75,59.99785047027138,79.85,in_progress,0.0,0,1772822343.2548692
25,40.0,-1.960777608925624,4.573655558733342,23.158977462378683,-15.0,1.5,2,0.0075,True,False,6.364424178745587,75,59.99785047027138,79.915,off_track,0.0,0,1772822343.3489978
26,1.0,-3.0551030024696835,4.493835556555794,-6.9270408866293005,-15.0,1.5,2,0.0,False,True,0.23580482707042938,71,59.99785047027138,80.06,prepare,0.0,0,1772822343.7303119
26,2.0,-2.9533880049682537,4.467112124178861,-10.420978703151217,-25.0,1.0,0,0.01,False,True,0.41044440287585915,71,59.99785047027138,80.112,in_progress,0.0,0,1772822343.804488
26,3.0,-3.018189605029611,4.490965379710882,-7.896040346528285,-15.0,1.5,2,0.01,False,True,0.2973308893355453,71,59.99785047027138,80.182,in_progress,0.0,0,1772822343.9038393
26,4.0,-2.9335092200550705,4.464829625848339,-10.56516958767214,-20.0,1.25,1,0.14535887075145526,False,True,0.44268976008700056,71,59.99785047027138,80.247,in_progress,0.0,0,1772822343.9916017
26,5.0,-2.856103640136654,4.429314755947651,-14.43229823102169,-15.0,1.5,2,0.14094154268177173,False,True,0.5836313027687723,72,59.99785047027138,80.313,in_progress,0.0,0,1772822344.0867176
26,6.0,-2.757768619403321,4.3685814170051245,-20.984507245601872,20.0,1.25,9,0.19170015305141064,False,True,0.7753314558201829,73,59.99785047027138,80.391,in_progress,0.0,0,1772822344.1798875
26,7.0,-2.6870917227898645,4.320111755197825,-24.85207947993886,-10.0,2.0,3,0.1467761838237991,False,True,0.922107639643982,73,59.99785047027138,80.444,in_progress,0.0,0,1772822344.2840524
26,8.0,-2.577651935699149,4.251947248248012,-26.55710819667313,-15.0,1.5,2,0.20886326564412694,False,True,1.130970905288109,74,59.99785047027138,80.506,in_progress,0.0,0,1772822344.3659732
26,9.0,-2.510703855484198,4.206101549881257,-29.196486302457295,15.0,1.5,8,0.13156185960008782,False,True,1.2625327648881968,75,59.99785047027138,80.575,in_progress,0.0,0,1772822344.4743145
26,10.0,-2.4116884529467026,4.131222360271683,-32.39081838538744,-10.0,2.0,3,0.17495311404517877,False,True,1.4374858789333755,75,59.99785047027138,80.643,in_progress,0.0,0,1772822344.564506
26,11.0,-2.3327698466902898,4.073879825986267,-33.987583019222235,0.0,2.5,5,0.14558053472265575,False,True,1.5830664136560313,76,59.99785047027138,80.708,in_progress,0.0,0,1772822344.663281
26,12.0,-2.22644547075192,3.988192271923398,-35.90973912029838,15.0,1.5,8,0.1779953419198177,False,True,1.761061755575849,77,59.99785047027138,80.775,in_progress,0.0,0,1772822344.7582512
26,13.0,-2.11252491420397,3.891848270095941,-39.386700800203265,0.0,2.5,5,0.12747148488316817,False,True,1.8885332404590172,77,59.99785047027138,80.841,in_progress,0.0,0,1772822344.8506563
26,14.0,-1.993457235946745,3.7971326783217236,-39.5168635600175,10.0,2.0,7,0.185293975991202,False,True,2.073827216450219,78,59.99785047027138,80.906,in_progress,0.0,0,1772822344.9423723
26,15.0,-1.8859327606316851,3.7201597183676496,-37.59766638974373,15.0,1.5,8,0.0637836130677305,False,False,2.15887203387386,78,59.99785047027138,80.969,in_progress,0.0,0,1772822345.0403585
26,16.0,-1.7782704270190155,3.652899264397676,-35.3079255451392,25.0,1.0,10,0.09267427203752798,False,False,2.282437729923897,78,59.99785047027138,81.036,in_progress,0.0,0,1772822345.1487298
26,17.0,-1.6900120205063052,3.6129364762871696,-31.944699164408537,20.0,1.25,9,0.05704213183894136,False,False,2.3584939057091523,79,59.99785047027138,81.106,in_progress,0.0,0,1772822345.2424238
26,18.0,-1.6195927504856165,3.591218714607252,-28.284309022831927,5.0,2.25,6,0.0328296510070214,True,False,2.402266773718514,79,59.99785047027138,81.174,off_track,0.0,0,1772822345.3401783
27,1.0,-3.294459455801671,2.2884149422981603,-158.14311366796215,-10.0,2.0,3,0.0,False,True,0.2465974460079401,90,59.99785047027138,81.301,prepare,0.0,0,1772822345.6916504
27,2.0,-3.3912449386194363,2.2220043382709225,-150.13773595554215,-15.0,1.5,2,0.01,False,True,0.41985012455778015,91,59.99785047027138,81.366,in_progress,0.0,0,1772822345.7901049
27,3.0,-3.3712079773953234,2.25028717801897,-153.48755270837594,5.0,2.25,6,0.01,False,True,0.3801628702406301,90,59.99785047027138,81.443,in_progress,0.0,0,1772822345.8904405
27,4.0,-3.4930248297493756,2.186716453784285,-153.5493728999786,15.0,1.5,8,0.19449284662012012,False,True,0.5746557168607502,91,59.99785047027138,81.501,in_progress,0.0,0,1772822345.986934
27,5.0,-3.622313384585659,2.1181391265506564,-152.2798234570383,-20.0,1.25,1,0.2169175137243129,False,True,0.7915732305850631,92,59.99785047027138,81.569,in_progress,0.0,0,1772822346.068765
27,6.0,-3.680226287131664,2.0790262668117054,-150.4085736933677,20.0,1.25,9,0.09502777313158406,False,True,0.8866010037166472,92,59.99785047027138,81.628,in_progress,0.0,0,1772822346.1513586
27,7.0,-3.762696341320592,2.027018969625319,-149.57152894594844,0.0,2.5,5,0.1379681853147685,False,True,1.0245691890314157,93,59.99785047027138,81.712,in_progress,0.0,0,1772822346.25006
27,8.0,-3.860179476139686,1.9565482437442745,-147.89661521838653,25.0,1.0,10,0.15552114232154635,False,True,1.180090331352962,93,59.99785047027138,81.767,in_progress,0.0,0,1772822346.3315861
27,9.0,-3.953181591146641,1.8824419293000605,-144.21747819379272,25.0,1.0,10,0.15401426966373255,False,True,1.3341046010166946,93,59.99785047027138,81.829,in_progress,0.0,0,1772822346.4290473
27,10.0,-4.0268692325706,1.8126264622992785,-139.07771011775066,-15.0,1.5,2,0.09141050493122749,False,False,1.4559852742583312,94,59.99785047027138,81.893,in_progress,0.0,0,1772822346.511434
27,11.0,-4.053474305020986,1.769929425420483,-135.79162460532103,25.0,1.0,10,0.032828738859855267,False,False,1.4997569260714716,94,59.99785047027138,81.968,in_progress,0.0,0,1772822346.6131308
27,12.0,-4.100003076987947,1.6936725701724253,-131.96693273058753,20.0,1.25,9,0.14508219271704564,False,False,1.6931998496941991,94,59.99785047027138,82.03,in_progress,0.0,0,1772822346.6939065
27,13.0,-4.126722858272005,1.6376110707153744,-128.3839050386844,5.0,2.25,6,0.04092783272896389,False,False,1.7477702933328176,94,59.99785047027138,82.158,in_progress,0.0,0,1772822346.8760362
27,14.0,-4.192114967920878,1.3959132709646098,-111.47594384686093,0.0,2.5,5,2.061866223710969,True,False,4.496925258280776,106,59.99785047027138,82.217,off_track,0.0,0,1772822346.9641206
28,1.0,-4.509620142211624,0.677017821471264,-51.931041748587596,25.0,1.0,10,0.0,False,True,0.29070597385572605,108,59.99785047027138,82.364,prepare,0.0,0,1772822347.3351552
28,2.0,-4.409501296451528,0.5819305489824643,-46.56110429627629,0.0,2.5,5,0.01,False,True,0.5192977713293578,109,59.99785047027138,82.432,in_progress,0.0,0,1772822347.4198773
28,3.0,-4.4479076866006695,0.6034486727822957,-49.59299902400067,15.0,1.5,8,0.01,False,True,0.4507531631564199,108,59.99785047027138,82.489,in_progress,0.0,0,1772822347.5035179
28,4.0,-4.376117245504735,0.523578414189303,-49.38315913437161,15.0,1.5,8,0.1788714794404067,False,True,0.6296246425968266,109,59.99785047027138,82.56,in_progress,0.0,0,1772822347.6013548
28,5.0,-4.286966763937561,0.4387596331992511,-46.682100303762645,-25.0,1.0,0,0.20456667328401235,False,True,0.834191315880839,109,59.99785047027138,82.62,in_progress,0.0,0,1772822347.6969905
28,6.0,-4.214604865076899,0.38137658787609824,-43.74357004870497,-10.0,2.0,3,0.15147643209604822,False,True,0.9856677479768872,109,59.99785047027138,82.691,in_progress,0.0,0,1772822347.7719967
28,7.0,-4.17501689238964,0.3357380312599544,-45.20603128833542,-5.0,2.25,4,0.10069427097429973,False,True,1.086362018951187,110,59.99785047027138,82.751,in_progress,0.0,0,1772822347.867324
28,8.0,-4.108389440232846,0.2415721635058452,-49.37148769393174,-20.0,1.25,1,0.1943951287046719,False,True,1.2807571476558588,110,59.99785047027138,82.818,in_progress,0.0,0,1772822347.9692519
28,9.0,-4.0415519512537115,0.12602464634656557,-54.639632367114295,25.0,1.0,10,0.2132495640202292,False,True,1.494006711676088,110,59.99785047027138,82.888,in_progress,0.0,0,1772822348.0811026
28,10.0,-4.00948345822648,0.04346811405364176,-60.11280681747357,0.0,2.5,5,0.1333634585809318,False,True,1.6273701702570198,111,59.99785047027138,82.952,in_progress,0.0,0,1772822348.1857398
28,11.0,-3.965425531118389,-0.031134410974096374,-60.789577895798054,5.0,2.25,6,0.13877908918606408,False,True,1.7661492594430839,111,59.99785047027138,83.011,in_progress,0.0,0,1772822348.281693
28,12.0,-3.8859554688712215,-0.16349865516298723,-61.0879917291726,25.0,1.0,10,0.21481319237024454,False,True,1.9809624518133284,111,59.99785047027138,83.086,in_progress,0.0,0,1772822348.3759003
28,13.0,-3.827222487536191,-0.2640603370255781,-60.50281111265475,15.0,1.5,8,0.17601886215532492,False,True,2.1569813139686533,112,59.99785047027138,83.152,in_progress,0.0,0,1772822348.4780333
28,14.0,-3.7663026798002712,-0.3521697554113225,-58.70535834015578,-25.0,1.0,0,0.13302333167001779,False,True,2.290004645638671,112,59.99785047027138,83.207,in_progress,0.0,0,1772822348.5777142
28,15.0,-3.7079245594103747,-0.42067491228221826,-55.22284290421687,15.0,1.5,8,0.09544263355033022,False,True,2.3854472791890013,112,59.99785047027138,83.285,in_progress,0.0,0,1772822348.670731
28,16.0,-3.66220168692499,-0.4844704280358194,-55.01668145261991,-15.0,1.5,2,0.11254164470967387,False,True,2.497988923898675,112,59.99785047027138,83.351,in_progress,0.0,0,1772822348.778629
28,17.0,-3.594349882388384,-0.5741425432417312,-54.38088841471831,10.0,2.0,7,0.16365784555675855,False,True,2.6616467694554338,113,59.99785047027138,83.43,in_progress,0.0,0,1772822348.8783953
28,18.0,-3.515333393775056,-0.6907249421774042,-55.13347630038368,5.0,2.25,6,0.11013418957304921,False,False,2.8084923555528327,113,59.99785047027138,83.491,in_progress,0.0,0,1772822348.9690275
28,19.0,-3.4452120373481656,-0.7822828716188601,-54.014524427041486,20.0,1.25,9,0.039524762568837746,False,False,2.8611920389779497,113,59.99785047027138,83.538,in_progress,0.0,0,1772822349.0612845
28,20.0,-3.364360739754744,-0.8801806094714745,-52.09886453392764,-20.0,1.25,1,0.12474676736770207,False,False,3.027521062134886,113,59.99785047027138,83.603,in_progress,0.0,0,1772822349.1538143
28,21.0,-3.301758852617527,-0.9554797959041634,-51.03043797410221,5.0,2.25,6,0.09645635572913536,True,False,3.1561295364403996,114,59.99785047027138,83.683,off_track,0.0,0,1772822349.2417364
29,1.0,-1.6409470599550695,-0.24913279991913262,8.571349515989075,20.0,1.25,9,0.0,False,True,0.6712260001426718,122,59.99785047027138,84.706,prepare,0.0,0,1772822351.2813673
29,2.0,-1.6409470599550695,-0.24913279991913262,8.571349515989075,-25.0,1.0,0,0.01,False,True,0.6712260001426718,122,59.99785047027138,84.736,in_progress,0.0,0,1772822351.3404825
29,3.0,-1.9276039923516064,-0.2699545201135077,12.703984889173695,-10.0,2.0,3,0.01,False,True,0.2335361395739588,120,59.99785047027138,84.802,in_progress,0.0,0,1772822351.4463136
29,4.0,-1.8785316979621531,-0.2571194065427159,11.497307451130684,5.0,2.25,6,0.0836840946901618,False,True,0.3172202342641206,120,59.99785047027138,84.879,in_progress,0.0,0,1772822351.5505393
29,5.0,-1.7836532640449774,-0.2373264845603082,8.826382320633552,-15.0,1.5,2,0.1592755032099491,False,True,0.4764957374740697,121,59.99785047027138,84.933,in_progress,0.0,0,1772822351.6418872
29,6.0,-1.665162528239274,-0.2289266795376753,6.874898760694591,-10.0,2.0,3,0.17552271624904914,False,True,0.6520184537231188,122,59.99785047027138,84.999,in_progress,0.0,0,1772822351.7312934
29,7.0,-1.5902185189533187,-0.22788939981047623,4.98666316780776,5.0,2.25,6,0.08700592123328521,False,True,0.739024374956404,122,59.99785047027138,85.066,in_progress,0.0,0,1772822351.8239164
29,8.0,-1.4593984687101997,-0.23811275956472142,0.41587351673152273,15.0,1.5,8,0.16565097178619648,False,True,0.9046753467426005,123,59.99785047027138,85.128,in_progress,0.0,0,1772822351.9239488
29,9.0,-1.3235678761891652,-0.24465801870263496,-1.295420283446669,25.0,1.0,10,0.1214596395433809,False,True,1.0261349862859814,123,59.99785047027138,85.197,in_progress,0.0,0,1772822352.0211427
29,10.0,-1.2158330345868071,-0.2387714946153293,-0.09502461111188241,-10.0,2.0,3,0.11764587526574832,False,True,1.1437808615517298,124,59.99785047027138,85.274,in_progress,0.0,0,1772822352.1269233
29,11.0,-1.0758718149926172,-0.2157622503283356,4.256552761662783,25.0,1.0,10,0.047341619263481516,False,False,1.206903020569705,124,59.99785047027138,85.33,in_progress,0.0,0,1772822352.2141173
29,12.0,-0.9663380481392838,-0.2004922213883952,6.366203526140864,-20.0,1.25,1,0.09452843211240902,False,False,1.3329409300529171,125,59.99785047027138,85.406,in_progress,0.0,0,1772822352.3034632
29,13.0,-0.8756399006974501,-0.17708704934832326,9.220163898376738,10.0,2.0,7,0.05592585853568255,False,False,1.4075087414338272,125,59.99785047027138,85.464,in_progress,0.0,0,1772822352.383978
29,14.0,-0.801704832861813,-0.1631494068635959,9.163301914293987,-15.0,1.5,2,0.04150644661228692,False,False,1.4628506702502098,125,59.99785047027138,85.524,in_progress,0.0,0,1772822352.4798675
29,15.0,-0.7069490126308622,-0.1465412519925696,9.367864842231185,15.0,1.5,8,0.07882312982895046,True,False,1.5679481766888104,126,59.99785047027138,85.596,off_track,0.0,0,1772822352.5863125
30,1.0,-0.38407664005114883,2.2357895148195146,64.69527660715555,-20.0,1.25,1,0.0,False,True,0.2687495785535843,133,59.99785047027138,85.726,prepare,0.0,0,1772822352.9340885
30,2.0,-0.37189262236663617,2.294554175440929,68.17410844171847,0.0,2.5,5,0.01,False,True,0.36579150603387456,133,59.99785047027138,85.791,in_progress,0.0,0,1772822353.0401697
30,3.0,-0.37721685780068304,2.311393194539037,70.63898517851318,-10.0,2.0,3,0.021424514604684308,False,True,0.38721602063855887,133,59.99785047027138,85.852,in_progress,0.0,0,1772822353.1313744
30,4.0,-0.3381378351113354,2.4376970800079723,71.893926872408,10.0,2.0,7,0.2179080301475289,False,True,0.6051240507860878,134,59.99785047027138,85.923,in_progress,0.0,0,1772822353.2221577
30,5.0,-0.30258481743396376,2.5433412490913594,71.65001799908181,5.0,2.25,6,0.18793174389231115,False,True,0.7930557946783989,134,59.99785047027138,85.99,in_progress,0.0,0,1772822353.3275976
30,6.0,-0.2647417393564415,2.6761714136193744,72.86607273915872,-20.0,1.25,1,0.22806927556101586,False,True,1.0211250702394148,135,59.99785047027138,86.054,in_progress,0.0,0,1772822353.4273198
30,7.0,-0.2313383158996487,2.8121215722904074,73.62341765927955,15.0,1.5,8,0.2305826377751452,False,True,1.25170770801456,135,59.99785047027138,86.121,in_progress,0.0,0,1772822353.5257912
30,8.0,-0.19357135978552592,2.9267355009837868,72.69368009104112,5.0,2.25,6,0.20029861939518945,False,True,1.4520063274097494,135,59.99785047027138,86.183,in_progress,0.0,0,1772822353.6177342
30,9.0,-0.16885629355918097,3.0199839063377074,74.05110540018094,-5.0,2.25,4,0.1589712142611055,False,True,1.610977541670855,136,59.99785047027138,86.251,in_progress,0.0,0,1772822353.7098982
